Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 22:17:48,1782146868,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:17:48,1782146868,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:17:48,1782146868,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:17:48,1782146868,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:17:48,1782146868,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:17:48,1782146868,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:17:48,1782146868,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:17:48,1782146868,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:17:48,1782146868,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:17:48,1782146868,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:17:48,1782146868,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:17:48,1782146868,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:17:48,1782146868,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:17:48,1782146868,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:17:48,1782146868,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:17:48,1782146868,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:17:48,1782146868,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:17:48,1782146868,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:17:48,1782146868,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:17:48,1782146868,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:17:48,1782146868,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:17:48,1782146868,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:17:48,1782146868,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:17:48,1782146868,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:18:03,1782146883,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:18:03,1782146883,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:03,1782146883,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:18:03,1782146883,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:03,1782146883,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:18:03,1782146883,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:03,1782146883,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:18:03,1782146883,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:18:03,1782146883,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:18:03,1782146883,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:18:03,1782146883,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:18:03,1782146883,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:18:03,1782146883,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:18:03,1782146883,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:18:03,1782146883,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:18:03,1782146883,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:18:03,1782146883,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:18:03,1782146883,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:18:03,1782146883,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:18:03,1782146883,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:18:03,1782146883,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:18:03,1782146883,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:18:03,1782146883,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:18:03,1782146883,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:18:03,1782146883,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:18:03,1782146883,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:18:03,1782146883,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:18:03,1782146883,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:18:03,1782146883,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:18:03,1782146883,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:18:18,1782146898,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:18:18,1782146898,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:18,1782146898,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:18:18,1782146898,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:18,1782146898,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:18:18,1782146898,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:18,1782146898,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:18:18,1782146898,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:18:18,1782146898,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:18:18,1782146898,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:18:18,1782146898,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:18:18,1782146898,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:18:18,1782146898,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:18:18,1782146898,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:18:18,1782146898,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:18:18,1782146898,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:18:18,1782146898,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:18:18,1782146898,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:18:18,1782146898,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:18:18,1782146898,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:18:18,1782146898,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:18:18,1782146898,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:18:18,1782146898,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:18:18,1782146898,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:18:18,1782146898,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:18:18,1782146898,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:18:18,1782146898,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:18:18,1782146898,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:18:18,1782146898,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:18:18,1782146898,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:18:33,1782146913,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:18:33,1782146913,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:33,1782146913,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:18:33,1782146913,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:33,1782146913,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:18:33,1782146913,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:33,1782146913,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:18:33,1782146913,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:18:33,1782146913,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:18:33,1782146913,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:18:33,1782146913,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:18:33,1782146913,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:18:33,1782146913,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:18:33,1782146913,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:18:33,1782146913,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:18:33,1782146913,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:18:33,1782146913,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:18:33,1782146913,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:18:33,1782146913,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:18:33,1782146913,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:18:33,1782146913,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:18:33,1782146913,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:18:33,1782146913,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:18:33,1782146913,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:18:33,1782146913,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:18:33,1782146913,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:18:33,1782146913,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:18:33,1782146913,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:18:33,1782146913,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:18:33,1782146913,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:18:48,1782146928,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:18:48,1782146928,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:48,1782146928,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:18:48,1782146928,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:48,1782146928,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:18:48,1782146928,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:18:48,1782146928,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:18:48,1782146928,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:18:48,1782146928,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:18:48,1782146928,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:18:48,1782146928,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:18:48,1782146928,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:18:48,1782146928,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:18:48,1782146928,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:18:48,1782146928,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:18:48,1782146928,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:18:48,1782146928,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:18:48,1782146928,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:18:48,1782146928,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:18:48,1782146928,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:18:48,1782146928,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:18:48,1782146928,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:18:48,1782146928,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:18:48,1782146928,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:18:48,1782146928,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:18:48,1782146928,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:18:48,1782146928,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:18:48,1782146928,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:18:48,1782146928,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:18:48,1782146928,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:19:03,1782146943,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:19:03,1782146943,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:19:03,1782146943,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:19:03,1782146943,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:19:03,1782146943,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:19:03,1782146943,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:19:03,1782146943,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:19:03,1782146943,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:19:03,1782146943,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:19:03,1782146943,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:19:03,1782146943,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:19:03,1782146943,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:19:03,1782146943,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:19:03,1782146943,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:19:03,1782146943,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:19:03,1782146943,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:19:03,1782146943,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:19:03,1782146943,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:19:03,1782146943,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:19:03,1782146943,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:19:03,1782146943,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:19:03,1782146943,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
2026-06-22 22:19:03,1782146943,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,17301504.0
2026-06-22 22:19:03,1782146943,warehouse-go:8084,heap_memory_bytes,6420864.0
2026-06-22 22:19:03,1782146943,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,97517568.0
2026-06-22 22:19:03,1782146943,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,26614632.0
2026-06-22 22:19:03,1782146943,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,9961472.0
2026-06-22 22:19:03,1782146943,inventory-go-twin:9082,rss_memory_bytes,28979200.0
2026-06-22 22:19:03,1782146943,order-go-twin:9083,rss_memory_bytes,29908992.0
2026-06-22 22:19:03,1782146943,warehouse-go:8084,rss_memory_bytes,30769152.0
2026-06-22 22:19:18,1782146958,inventory-go-twin:9082,concurrency_threads_or_goroutines,9.0
2026-06-22 22:19:18,1782146958,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:19:18,1782146958,order-go-twin:9083,concurrency_threads_or_goroutines,9.0
2026-06-22 22:19:18,1782146958,order-java:8083 (order-service),concurrency_threads_or_goroutines,24.0
2026-06-22 22:19:18,1782146958,warehouse-go:8084,concurrency_threads_or_goroutines,8.0
2026-06-22 22:19:18,1782146958,warehouse-java-twin:9084,concurrency_threads_or_goroutines,24.0
2026-06-22 22:19:18,1782146958,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.01
2026-06-22 22:19:18,1782146958,order-java:8083 (order-service),cpu_usage_ratio,0.01
2026-06-22 22:19:18,1782146958,warehouse-java-twin:9084,cpu_usage_ratio,0.0125
2026-06-22 22:19:18,1782146958,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 22:19:18,1782146958,order-java:8083 (order-service),db_connections_active,0.0
2026-06-22 22:19:18,1782146958,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 22:19:18,1782146958,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 22:19:18,1782146958,order-java:8083 (order-service),db_connections_pending,0.0
2026-06-22 22:19:18,1782146958,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 22:19:18,1782146958,inventory-go-twin:9082,heap_memory_bytes,4037336.0
2026-06-22 22:19:18,1782146958,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,12582912.0
2026-06-22 22:19:18,1782146958,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,21903768.0
2026-06-22 22:19:18,1782146958,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,11010048.0
2026-06-22 22:19:18,1782146958,order-go-twin:9083,heap_memory_bytes,3561256.0
2026-06-22 22:19:18,1782146958,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,62914560.0
2026-06-22 22:19:18,1782146958,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,19897688.0
