Timestamp,TimestampUnix,Service/Instance,Metric,Value
2026-06-22 23:39:28,1782151768,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 23:39:43,1782151783,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:39:43,1782151783,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:39:43,1782151783,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:39:43,1782151783,order-java:8083 (order-service),concurrency_threads_or_goroutines,289.0
2026-06-22 23:39:43,1782151783,warehouse-go:8084,concurrency_threads_or_goroutines,102.0
2026-06-22 23:39:43,1782151783,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:39:43,1782151783,inventory-go-twin:9082,cpu_usage_ratio,0.0005454545454545661
2026-06-22 23:39:43,1782151783,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.03469387755102041
2026-06-22 23:39:43,1782151783,order-go-twin:9083,cpu_usage_ratio,0.00036363636363654966
2026-06-22 23:39:43,1782151783,order-java:8083 (order-service),cpu_usage_ratio,0.166
2026-06-22 23:39:43,1782151783,warehouse-go:8084,cpu_usage_ratio,0.16036363636363624
2026-06-22 23:39:43,1782151783,warehouse-java-twin:9084,cpu_usage_ratio,0.025
2026-06-22 23:39:43,1782151783,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:39:43,1782151783,order-java:8083 (order-service),db_connections_active,50.0
2026-06-22 23:39:43,1782151783,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:39:43,1782151783,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:39:43,1782151783,order-java:8083 (order-service),db_connections_pending,9.0
2026-06-22 23:39:43,1782151783,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:39:43,1782151783,inventory-java:8082 (inventory-service),gc_pause_rate,0.0
2026-06-22 23:39:43,1782151783,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:39:43,1782151783,order-java:8083 (order-service),gc_pause_rate,0.0012909560347648997
2026-06-22 23:39:43,1782151783,warehouse-java-twin:9084,gc_pause_rate,0.0
2026-06-22 23:39:43,1782151783,inventory-go-twin:9082,heap_memory_bytes,4663224.0
2026-06-22 23:39:43,1782151783,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,122683392.0
2026-06-22 23:39:43,1782151783,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:39:43,1782151783,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:39:43,1782151783,order-go-twin:9083,heap_memory_bytes,4043120.0
2026-06-22 23:39:43,1782151783,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,117440512.0
2026-06-22 23:39:43,1782151783,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,48746888.0
2026-06-22 23:39:43,1782151783,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,8388608.0
2026-06-22 23:39:43,1782151783,warehouse-go:8084,heap_memory_bytes,4474536.0
2026-06-22 23:39:43,1782151783,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,156237824.0
2026-06-22 23:39:43,1782151783,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53027104.0
2026-06-22 23:39:43,1782151783,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1521536.0
2026-06-22 23:39:43,1782151783,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:39:43,1782151783,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:39:43,1782151783,inventory-go-twin:9082,rss_memory_bytes,31182848.0
2026-06-22 23:39:43,1782151783,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:39:43,1782151783,warehouse-go:8084,rss_memory_bytes,35663872.0
2026-06-22 23:39:43,1782151783,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:39:43,1782151783,inventory-java:8082,throughput_rps,67.38181818181818
2026-06-22 23:39:43,1782151783,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:39:43,1782151783,order-java:8083,throughput_rps,67.49336339503255
2026-06-22 23:39:43,1782151783,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 23:39:58,1782151798,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:39:58,1782151798,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:39:58,1782151798,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:39:58,1782151798,order-java:8083 (order-service),concurrency_threads_or_goroutines,301.0
2026-06-22 23:39:58,1782151798,warehouse-go:8084,concurrency_threads_or_goroutines,90.0
2026-06-22 23:39:58,1782151798,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:39:58,1782151798,inventory-go-twin:9082,cpu_usage_ratio,0.0003636363636364205
2026-06-22 23:39:58,1782151798,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.036
2026-06-22 23:39:58,1782151798,order-go-twin:9083,cpu_usage_ratio,0.0005454545454545661
2026-06-22 23:39:58,1782151798,order-java:8083 (order-service),cpu_usage_ratio,0.152
2026-06-22 23:39:58,1782151798,warehouse-go:8084,cpu_usage_ratio,0.1590909090909091
2026-06-22 23:39:58,1782151798,warehouse-java-twin:9084,cpu_usage_ratio,0.03333333333333333
2026-06-22 23:39:58,1782151798,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:39:58,1782151798,order-java:8083 (order-service),db_connections_active,50.0
2026-06-22 23:39:58,1782151798,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:39:58,1782151798,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:39:58,1782151798,order-java:8083 (order-service),db_connections_pending,26.0
2026-06-22 23:39:58,1782151798,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:39:58,1782151798,inventory-java:8082 (inventory-service),gc_pause_rate,0.0005636363636363641
2026-06-22 23:39:58,1782151798,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:39:58,1782151798,order-java:8083 (order-service),gc_pause_rate,0.0013999999999999991
2026-06-22 23:39:58,1782151798,warehouse-java-twin:9084,gc_pause_rate,7.272727272727278e-05
2026-06-22 23:39:58,1782151798,inventory-go-twin:9082,heap_memory_bytes,5628648.0
2026-06-22 23:39:58,1782151798,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,5242880.0
2026-06-22 23:39:58,1782151798,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:39:58,1782151798,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:39:58,1782151798,order-go-twin:9083,heap_memory_bytes,4656176.0
2026-06-22 23:39:58,1782151798,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,77594624.0
2026-06-22 23:39:58,1782151798,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,48966800.0
2026-06-22 23:39:58,1782151798,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,8388608.0
2026-06-22 23:39:58,1782151798,warehouse-go:8084,heap_memory_bytes,4413200.0
2026-06-22 23:39:58,1782151798,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,1048576.0
2026-06-22 23:39:58,1782151798,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53048712.0
2026-06-22 23:39:58,1782151798,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-22 23:39:58,1782151798,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:39:58,1782151798,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:39:58,1782151798,inventory-go-twin:9082,rss_memory_bytes,31182848.0
2026-06-22 23:39:58,1782151798,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:39:58,1782151798,warehouse-go:8084,rss_memory_bytes,35700736.0
2026-06-22 23:39:58,1782151798,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:39:58,1782151798,inventory-java:8082,throughput_rps,65.03636363636363
2026-06-22 23:39:58,1782151798,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:39:58,1782151798,order-java:8083,throughput_rps,65.0909090909091
2026-06-22 23:39:58,1782151798,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 23:40:13,1782151813,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:40:13,1782151813,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:40:13,1782151813,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:40:13,1782151813,order-java:8083 (order-service),concurrency_threads_or_goroutines,285.0
2026-06-22 23:40:13,1782151813,warehouse-go:8084,concurrency_threads_or_goroutines,104.0
2026-06-22 23:40:13,1782151813,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:40:13,1782151813,inventory-go-twin:9082,cpu_usage_ratio,0.000545454545454437
2026-06-22 23:40:13,1782151813,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.02857142857142857
2026-06-22 23:40:13,1782151813,order-go-twin:9083,cpu_usage_ratio,0.00036366281184078877
2026-06-22 23:40:13,1782151813,order-java:8083 (order-service),cpu_usage_ratio,0.158
2026-06-22 23:40:13,1782151813,warehouse-go:8084,cpu_usage_ratio,0.16181818181818167
2026-06-22 23:40:13,1782151813,warehouse-java-twin:9084,cpu_usage_ratio,0.016666666666666666
2026-06-22 23:40:13,1782151813,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:40:13,1782151813,order-java:8083 (order-service),db_connections_active,50.0
2026-06-22 23:40:13,1782151813,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:40:13,1782151813,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:40:13,1782151813,order-java:8083 (order-service),db_connections_pending,35.0
2026-06-22 23:40:13,1782151813,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:40:13,1782151813,inventory-java:8082 (inventory-service),gc_pause_rate,0.0005636363636363641
2026-06-22 23:40:13,1782151813,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:40:13,1782151813,order-java:8083 (order-service),gc_pause_rate,0.0016364231426597327
2026-06-22 23:40:13,1782151813,warehouse-java-twin:9084,gc_pause_rate,7.272727272727278e-05
2026-06-22 23:40:13,1782151813,inventory-go-twin:9082,heap_memory_bytes,3724768.0
2026-06-22 23:40:13,1782151813,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,38797312.0
2026-06-22 23:40:13,1782151813,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:40:13,1782151813,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:40:13,1782151813,order-go-twin:9083,heap_memory_bytes,5222832.0
2026-06-22 23:40:13,1782151813,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,47185920.0
2026-06-22 23:40:13,1782151813,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,49397400.0
2026-06-22 23:40:13,1782151813,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,8912896.0
2026-06-22 23:40:13,1782151813,warehouse-go:8084,heap_memory_bytes,4610280.0
2026-06-22 23:40:13,1782151813,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,3145728.0
2026-06-22 23:40:13,1782151813,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53048712.0
2026-06-22 23:40:13,1782151813,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-22 23:40:13,1782151813,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:40:13,1782151813,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:40:13,1782151813,inventory-go-twin:9082,rss_memory_bytes,30875648.0
2026-06-22 23:40:13,1782151813,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:40:13,1782151813,warehouse-go:8084,rss_memory_bytes,35401728.0
2026-06-22 23:40:13,1782151813,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:40:13,1782151813,inventory-java:8082,throughput_rps,65.27272727272727
2026-06-22 23:40:13,1782151813,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:40:13,1782151813,order-java:8083,throughput_rps,65.14782355722026
2026-06-22 23:40:13,1782151813,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 23:40:28,1782151828,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:40:28,1782151828,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:40:28,1782151828,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:40:28,1782151828,order-java:8083 (order-service),concurrency_threads_or_goroutines,300.0
2026-06-22 23:40:28,1782151828,warehouse-go:8084,concurrency_threads_or_goroutines,103.0
2026-06-22 23:40:28,1782151828,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:40:28,1782151828,inventory-go-twin:9082,cpu_usage_ratio,0.0007272727272727117
2026-06-22 23:40:28,1782151828,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.02857142857142857
2026-06-22 23:40:28,1782151828,order-go-twin:9083,cpu_usage_ratio,0.0005454545454545661
2026-06-22 23:40:28,1782151828,order-java:8083 (order-service),cpu_usage_ratio,0.176
2026-06-22 23:40:28,1782151828,warehouse-go:8084,cpu_usage_ratio,0.16019055584850087
2026-06-22 23:40:28,1782151828,warehouse-java-twin:9084,cpu_usage_ratio,0.025
2026-06-22 23:40:28,1782151828,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:40:28,1782151828,order-java:8083 (order-service),db_connections_active,50.0
2026-06-22 23:40:28,1782151828,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:40:28,1782151828,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:40:28,1782151828,order-java:8083 (order-service),db_connections_pending,47.0
2026-06-22 23:40:28,1782151828,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:40:28,1782151828,inventory-java:8082 (inventory-service),gc_pause_rate,0.0005636363636363641
2026-06-22 23:40:28,1782151828,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:40:28,1782151828,order-java:8083 (order-service),gc_pause_rate,0.0017272727272727288
2026-06-22 23:40:28,1782151828,warehouse-java-twin:9084,gc_pause_rate,7.272727272727278e-05
2026-06-22 23:40:28,1782151828,inventory-go-twin:9082,heap_memory_bytes,4378272.0
2026-06-22 23:40:28,1782151828,inventory-java:8082 (inventory-service) (G1 Eden Space),heap_memory_bytes,70254592.0
2026-06-22 23:40:28,1782151828,inventory-java:8082 (inventory-service) (G1 Old Gen),heap_memory_bytes,23567704.0
2026-06-22 23:40:28,1782151828,inventory-java:8082 (inventory-service) (G1 Survivor Space),heap_memory_bytes,10485760.0
2026-06-22 23:40:28,1782151828,order-go-twin:9083,heap_memory_bytes,3710184.0
2026-06-22 23:40:28,1782151828,order-java:8083 (order-service) (G1 Eden Space),heap_memory_bytes,22020096.0
2026-06-22 23:40:28,1782151828,order-java:8083 (order-service) (G1 Old Gen),heap_memory_bytes,49714392.0
2026-06-22 23:40:28,1782151828,order-java:8083 (order-service) (G1 Survivor Space),heap_memory_bytes,9437184.0
2026-06-22 23:40:28,1782151828,warehouse-go:8084,heap_memory_bytes,4483280.0
2026-06-22 23:40:28,1782151828,warehouse-java-twin:9084 (G1 Eden Space),heap_memory_bytes,5242880.0
2026-06-22 23:40:28,1782151828,warehouse-java-twin:9084 (G1 Old Gen),heap_memory_bytes,53048712.0
2026-06-22 23:40:28,1782151828,warehouse-java-twin:9084 (G1 Survivor Space),heap_memory_bytes,1048576.0
2026-06-22 23:40:28,1782151828,inventory-go-twin:9082,p99_latency_seconds,0.0
2026-06-22 23:40:28,1782151828,order-go-twin:9083,p99_latency_seconds,0.0
2026-06-22 23:40:28,1782151828,inventory-go-twin:9082,rss_memory_bytes,30875648.0
2026-06-22 23:40:28,1782151828,order-go-twin:9083,rss_memory_bytes,32059392.0
2026-06-22 23:40:28,1782151828,warehouse-go:8084,rss_memory_bytes,35831808.0
2026-06-22 23:40:28,1782151828,inventory-go-twin:9082,throughput_rps,0.0
2026-06-22 23:40:28,1782151828,inventory-java:8082,throughput_rps,65.18181818181819
2026-06-22 23:40:28,1782151828,order-go-twin:9083,throughput_rps,0.0
2026-06-22 23:40:28,1782151828,order-java:8083,throughput_rps,65.16363636363636
2026-06-22 23:40:28,1782151828,warehouse-java-twin:9084,throughput_rps,0.19999999999999998
2026-06-22 23:40:43,1782151843,inventory-go-twin:9082,concurrency_threads_or_goroutines,8.0
2026-06-22 23:40:43,1782151843,inventory-java:8082 (inventory-service),concurrency_threads_or_goroutines,24.0
2026-06-22 23:40:43,1782151843,order-go-twin:9083,concurrency_threads_or_goroutines,8.0
2026-06-22 23:40:43,1782151843,order-java:8083 (order-service),concurrency_threads_or_goroutines,310.0
2026-06-22 23:40:43,1782151843,warehouse-go:8084,concurrency_threads_or_goroutines,91.0
2026-06-22 23:40:43,1782151843,warehouse-java-twin:9084,concurrency_threads_or_goroutines,25.0
2026-06-22 23:40:43,1782151843,inventory-go-twin:9082,cpu_usage_ratio,0.0007272727272727117
2026-06-22 23:40:43,1782151843,inventory-java:8082 (inventory-service),cpu_usage_ratio,0.032
2026-06-22 23:40:43,1782151843,order-go-twin:9083,cpu_usage_ratio,0.0003636363636362913
2026-06-22 23:40:43,1782151843,order-java:8083 (order-service),cpu_usage_ratio,0.282
2026-06-22 23:40:43,1782151843,warehouse-go:8084,cpu_usage_ratio,0.1621818181818182
2026-06-22 23:40:43,1782151843,warehouse-java-twin:9084,cpu_usage_ratio,0.0
2026-06-22 23:40:43,1782151843,inventory-java:8082 (inventory-service),db_connections_active,0.0
2026-06-22 23:40:43,1782151843,order-java:8083 (order-service),db_connections_active,50.0
2026-06-22 23:40:43,1782151843,warehouse-java-twin:9084,db_connections_active,0.0
2026-06-22 23:40:43,1782151843,inventory-java:8082 (inventory-service),db_connections_pending,0.0
2026-06-22 23:40:43,1782151843,order-java:8083 (order-service),db_connections_pending,33.0
2026-06-22 23:40:43,1782151843,warehouse-java-twin:9084,db_connections_pending,0.0
2026-06-22 23:40:43,1782151843,inventory-java:8082 (inventory-service),gc_pause_rate,0.0005636363636363641
2026-06-22 23:40:43,1782151843,order-java:8083 (order-service),gc_pause_rate,0.0
2026-06-22 23:40:43,1782151843,order-java:8083 (order-service),gc_pause_rate,0.0016363636363636357
2026-06-22 23:40:43,1782151843,warehouse-java-twin:9084,gc_pause_rate,0.0
